,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
273,Ajaccio,583.0,2023-06-15 15:42:41+00:00,2023-06-15 16:02:41+00:00,0.3
274,Ajaccio,583.0,2023-06-15 15:46:41+00:00,2023-06-15 16:06:41+00:00,0.4
275,Ajaccio,583.0,2023-06-15 15:50:41+00:00,2023-06-15 16:10:41+00:00,0.5
276,Ajaccio,583.0,2023-06-15 15:54:41+00:00,2023-06-15 16:14:41+00:00,0.6
277,Ajaccio,583.0,2023-06-15 15:58:41+00:00,2023-06-15 16:18:41+00:00,0.7
278,Ajaccio,583.0,2023-06-15 16:02:41+00:00,2023-06-15 16:22:41+00:00,0.8
279,Ajaccio,583.0,2023-06-15 16:06:41+00:00,2023-06-15 16:26:41+00:00,0.9
280,Ajaccio,585.0,2023-06-29 14:25:13+00:00,2023-06-29 14:45:13+00:00,0.0
281,Ajaccio,585.0,2023-06-29 14:29:13+00:00,2023-06-29 14:49:13+00:00,0.1
282,Ajaccio,585.0,2023-06-29 14:33:13+00:00,2023-06-29 14:53:13+00:00,0.2
283,Ajaccio,585.0,2023-06-29 14:37:13+00:00,2023-06-29 14:57:13+00:00,0.3
284,Ajaccio,585.0,2023-06-29 14:41:13+00:00,2023-06-29 15:01:13+00:00,0.4
285,Ajaccio,585.0,2023-06-29 14:45:13+00:00,2023-06-29 15:05:13+00:00,0.5
286,Ajaccio,585.0,2023-06-29 14:49:13+00:00,2023-06-29 15:09:13+00:00,0.6
287,Ajaccio,585.0,2023-06-29 14:53:13+00:00,2023-06-29 15:13:13+00:00,0.7
288,Ajaccio,585.0,2023-06-29 14:57:13+00:00,2023-06-29 15:17:13+00:00,0.8
289,Ajaccio,585.0,2023-06-29 15:01:13+00:00,2023-06-29 15:21:13+00:00,0.9
290,Ajaccio,586.0,2023-06-30 04:14:53+00:00,2023-06-30 04:34:53+00:00,0.0
291,Ajaccio,586.0,2023-06-30 04:18:53+00:00,2023-06-30 04:38:53+00:00,0.1
292,Ajaccio,586.0,2023-06-30 04:22:53+00:00,2023-06-30 04:42:53+00:00,0.2
293,Ajaccio,586.0,2023-06-30 04:26:53+00:00,2023-06-30 04:46:53+00:00,0.3
294,Ajaccio,586.0,2023-06-30 04:30:53+00:00,2023-06-30 04:50:53+00:00,0.4
295,Ajaccio,586.0,2023-06-30 04:34:53+00:00,2023-06-30 04:54:53+00:00,0.5
296,Ajaccio,586.0,2023-06-30 04:38:53+00:00,2023-06-30 04:58:53+00:00,0.6
297,Ajaccio,586.0,2023-06-30 04:42:53+00:00,2023-06-30 05:02:53+00:00,0.7
298,Ajaccio,586.0,2023-06-30 04:46:53+00:00,2023-06-30 05:06:53+00:00,0.8
299,Ajaccio,586.0,2023-06-30 04:50:53+00:00,2023-06-30 05:10:53+00:00,0.9
300,Ajaccio,589.0,2023-07-25 04:27:26+00:00,2023-07-25 04:47:26+00:00,0.0
301,Ajaccio,589.0,2023-07-25 04:31:26+00:00,2023-07-25 04:51:26+00:00,0.1
302,Ajaccio,589.0,2023-07-25 04:35:26+00:00,2023-07-25 04:55:26+00:00,0.2
303,Ajaccio,589.0,2023-07-25 04:39:26+00:00,2023-07-25 04:59:26+00:00,0.3
304,Ajaccio,589.0,2023-07-25 04:43:26+00:00,2023-07-25 05:03:26+00:00,0.4
305,Ajaccio,589.0,2023-07-25 04:47:26+00:00,2023-07-25 05:07:26+00:00,0.5
306,Ajaccio,589.0,2023-07-25 04:51:26+00:00,2023-07-25 05:11:26+00:00,0.6
307,Ajaccio,589.0,2023-07-25 04:55:26+00:00,2023-07-25 05:15:26+00:00,0.7
308,Ajaccio,589.0,2023-07-25 04:59:26+00:00,2023-07-25 05:19:26+00:00,0.8
309,Ajaccio,589.0,2023-07-25 05:03:26+00:00,2023-07-25 05:23:26+00:00,0.9
310,Ajaccio,590.0,2023-08-27 19:38:03+00:00,2023-08-27 19:58:03+00:00,0.0
311,Ajaccio,590.0,2023-08-27 19:42:03+00:00,2023-08-27 20:02:03+00:00,0.1
312,Ajaccio,590.0,2023-08-27 19:46:03+00:00,2023-08-27 20:06:03+00:00,0.2
313,Ajaccio,590.0,2023-08-27 19:50:03+00:00,2023-08-27 20:10:03+00:00,0.3
314,Ajaccio,590.0,2023-08-27 19:54:03+00:00,2023-08-27 20:14:03+00:00,0.4
315,Ajaccio,590.0,2023-08-27 19:58:03+00:00,2023-08-27 20:18:03+00:00,0.5
316,Ajaccio,590.0,2023-08-27 20:02:03+00:00,2023-08-27 20:22:03+00:00,0.6
317,Ajaccio,590.0,2023-08-27 20:06:03+00:00,2023-08-27 20:26:03+00:00,0.7
318,Ajaccio,590.0,2023-08-27 20:10:03+00:00,2023-08-27 20:30:03+00:00,0.8
319,Ajaccio,590.0,2023-08-27 20:14:03+00:00,2023-08-27 20:34:03+00:00,0.9
320,Ajaccio,591.0,2023-08-28 04:36:35+00:00,2023-08-28 04:56:35+00:00,0.0
321,Ajaccio,591.0,2023-08-28 04:40:35+00:00,2023-08-28 05:00:35+00:00,0.1
322,Ajaccio,591.0,2023-08-28 04:44:35+00:00,2023-08-28 05:04:35+00:00,0.2
323,Ajaccio,591.0,2023-08-28 04:48:35+00:00,2023-08-28 05:08:35+00:00,0.3
324,Ajaccio,591.0,2023-08-28 04:52:35+00:00,2023-08-28 05:12:35+00:00,0.4
325,Ajaccio,591.0,2023-08-28 04:56:35+00:00,2023-08-28 05:16:35+00:00,0.5
326,Ajaccio,591.0,2023-08-28 05:00:35+00:00,2023-08-28 05:20:35+00:00,0.6
327,Ajaccio,591.0,2023-08-28 05:04:35+00:00,2023-08-28 05:24:35+00:00,0.7
328,Ajaccio,591.0,2023-08-28 05:08:35+00:00,2023-08-28 05:28:35+00:00,0.8
329,Ajaccio,591.0,2023-08-28 05:12:35+00:00,2023-08-28 05:32:35+00:00,0.9
330,Ajaccio,594.0,2023-09-20 20:09:47+00:00,2023-09-20 20:29:47+00:00,0.0
331,Ajaccio,594.0,2023-09-20 20:13:47+00:00,2023-09-20 20:33:47+00:00,0.1
332,Ajaccio,594.0,2023-09-20 20:17:47+00:00,2023-09-20 20:37:47+00:00,0.2
333,Ajaccio,594.0,2023-09-20 20:21:47+00:00,2023-09-20 20:41:47+00:00,0.3
334,Ajaccio,594.0,2023-09-20 20:25:47+00:00,2023-09-20 20:45:47+00:00,0.4
335,Ajaccio,594.0,2023-09-20 20:29:47+00:00,2023-09-20 20:49:47+00:00,0.5
336,Ajaccio,594.0,2023-09-20 20:33:47+00:00,2023-09-20 20:53:47+00:00,0.6
337,Ajaccio,594.0,2023-09-20 20:37:47+00:00,2023-09-20 20:57:47+00:00,0.7
338,Ajaccio,594.0,2023-09-20 20:41:47+00:00,2023-09-20 21:01:47+00:00,0.8
339,Ajaccio,594.0,2023-09-20 20:45:47+00:00,2023-09-20 21:05:47+00:00,0.9
340,Ajaccio,596.0,2023-09-22 10:39:44+00:00,2023-09-22 10:59:44+00:00,0.0
341,Ajaccio,596.0,2023-09-22 10:43:44+00:00,2023-09-22 11:03:44+00:00,0.1
342,Ajaccio,596.0,2023-09-22 10:47:44+00:00,2023-09-22 11:07:44+00:00,0.2
343,Ajaccio,596.0,2023-09-22 10:51:44+00:00,2023-09-22 11:11:44+00:00,0.3
344,Ajaccio,596.0,2023-09-22 10:55:44+00:00,2023-09-22 11:15:44+00:00,0.4
345,Ajaccio,596.0,2023-09-22 10:59:44+00:00,2023-09-22 11:19:44+00:00,0.5
346,Ajaccio,596.0,2023-09-22 11:03:44+00:00,2023-09-22 11:23:44+00:00,0.6
347,Ajaccio,596.0,2023-09-22 11:07:44+00:00,2023-09-22 11:27:44+00:00,0.7
348,Ajaccio,596.0,2023-09-22 11:11:44+00:00,2023-09-22 11:31:44+00:00,0.8
349,Ajaccio,596.0,2023-09-22 11:15:44+00:00,2023-09-22 11:35:44+00:00,0.9
350,Ajaccio,599.0,2023-10-20 10:44:54+00:00,2023-10-20 11:04:54+00:00,0.0
351,Ajaccio,599.0,2023-10-20 10:48:54+00:00,2023-10-20 11:08:54+00:00,0.1
352,Ajaccio,599.0,2023-10-20 10:52:54+00:00,2023-10-20 11:12:54+00:00,0.2
353,Ajaccio,599.0,2023-10-20 10:56:54+00:00,2023-10-20 11:16:54+00:00,0.3
354,Ajaccio,599.0,2023-10-20 11:00:54+00:00,2023-10-20 11:20:54+00:00,0.4
355,Ajaccio,599.0,2023-10-20 11:04:54+00:00,2023-10-20 11:24:54+00:00,0.5
356,Ajaccio,599.0,2023-10-20 11:08:54+00:00,2023-10-20 11:28:54+00:00,0.6
357,Ajaccio,599.0,2023-10-20 11:12:54+00:00,2023-10-20 11:32:54+00:00,0.7
358,Ajaccio,599.0,2023-10-20 11:16:54+00:00,2023-10-20 11:36:54+00:00,0.8
359,Ajaccio,599.0,2023-10-20 11:20:54+00:00,2023-10-20 11:40:54+00:00,0.9
360,Ajaccio,600.0,2023-10-20 16:59:22+00:00,2023-10-20 17:19:22+00:00,0.0
361,Ajaccio,600.0,2023-10-20 17:03:22+00:00,2023-10-20 17:23:22+00:00,0.1
362,Ajaccio,600.0,2023-10-20 17:07:22+00:00,2023-10-20 17:27:22+00:00,0.2
363,Ajaccio,600.0,2023-10-20 17:11:22+00:00,2023-10-20 17:31:22+00:00,0.3
364,Ajaccio,600.0,2023-10-20 17:15:22+00:00,2023-10-20 17:35:22+00:00,0.4
365,Ajaccio,600.0,2023-10-20 17:19:22+00:00,2023-10-20 17:39:22+00:00,0.5
366,Ajaccio,600.0,2023-10-20 17:23:22+00:00,2023-10-20 17:43:22+00:00,0.6
367,Ajaccio,600.0,2023-10-20 17:27:22+00:00,2023-10-20 17:47:22+00:00,0.7
368,Ajaccio,600.0,2023-10-20 17:31:22+00:00,2023-10-20 17:51:22+00:00,0.8
369,Ajaccio,600.0,2023-10-20 17:35:22+00:00,2023-10-20 17:55:22+00:00,0.9
370,Ajaccio,603.0,2023-10-20 23:06:10+00:00,2023-10-20 23:26:10+00:00,0.0
371,Ajaccio,603.0,2023-10-20 23:10:10+00:00,2023-10-20 23:30:10+00:00,0.1
372,Ajaccio,603.0,2023-10-20 23:14:10+00:00,2023-10-20 23:34:10+00:00,0.2
373,Ajaccio,603.0,2023-10-20 23:18:10+00:00,2023-10-20 23:38:10+00:00,0.3
374,Ajaccio,603.0,2023-10-20 23:22:10+00:00,2023-10-20 23:42:10+00:00,0.4
375,Ajaccio,603.0,2023-10-20 23:26:10+00:00,2023-10-20 23:46:10+00:00,0.5
376,Ajaccio,603.0,2023-10-20 23:30:10+00:00,2023-10-20 23:50:10+00:00,0.6
377,Ajaccio,603.0,2023-10-20 23:34:10+00:00,2023-10-20 23:54:10+00:00,0.7
378,Ajaccio,603.0,2023-10-20 23:38:10+00:00,2023-10-20 23:58:10+00:00,0.8
379,Ajaccio,603.0,2023-10-20 23:42:10+00:00,2023-10-21 00:02:10+00:00,0.9
380,Ajaccio,606.0,2023-10-21 10:38:35+00:00,2023-10-21 10:58:35+00:00,0.0
381,Ajaccio,606.0,2023-10-21 10:42:35+00:00,2023-10-21 11:02:35+00:00,0.1
382,Ajaccio,606.0,2023-10-21 10:46:35+00:00,2023-10-21 11:06:35+00:00,0.2
383,Ajaccio,606.0,2023-10-21 10:50:35+00:00,2023-10-21 11:10:35+00:00,0.3
384,Ajaccio,606.0,2023-10-21 10:54:35+00:00,2023-10-21 11:14:35+00:00,0.4
385,Ajaccio,606.0,2023-10-21 10:58:35+00:00,2023-10-21 11:18:35+00:00,0.5
386,Ajaccio,606.0,2023-10-21 11:02:35+00:00,2023-10-21 11:22:35+00:00,0.6
387,Ajaccio,606.0,2023-10-21 11:06:35+00:00,2023-10-21 11:26:35+00:00,0.7
388,Ajaccio,606.0,2023-10-21 11:10:35+00:00,2023-10-21 11:30:35+00:00,0.8
389,Ajaccio,606.0,2023-10-21 11:14:35+00:00,2023-10-21 11:34:35+00:00,0.9
390,Ajaccio,607.0,2023-10-24 07:23:12+00:00,2023-10-24 07:43:12+00:00,0.0
391,Ajaccio,607.0,2023-10-24 07:27:12+00:00,2023-10-24 07:47:12+00:00,0.1
392,Ajaccio,607.0,2023-10-24 07:31:12+00:00,2023-10-24 07:51:12+00:00,0.2
393,Ajaccio,607.0,2023-10-24 07:35:12+00:00,2023-10-24 07:55:12+00:00,0.3
394,Ajaccio,607.0,2023-10-24 07:39:12+00:00,2023-10-24 07:59:12+00:00,0.4
395,Ajaccio,607.0,2023-10-24 07:43:12+00:00,2023-10-24 08:03:12+00:00,0.5
396,Ajaccio,607.0,2023-10-24 07:47:12+00:00,2023-10-24 08:07:12+00:00,0.6
397,Ajaccio,607.0,2023-10-24 07:51:12+00:00,2023-10-24 08:11:12+00:00,0.7
398,Ajaccio,607.0,2023-10-24 07:55:12+00:00,2023-10-24 08:15:12+00:00,0.8
399,Ajaccio,607.0,2023-10-24 07:59:12+00:00,2023-10-24 08:19:12+00:00,0.9
400,Ajaccio,608.0,2023-10-24 12:41:13+00:00,2023-10-24 13:01:13+00:00,0.0
401,Ajaccio,608.0,2023-10-24 12:45:13+00:00,2023-10-24 13:05:13+00:00,0.1
402,Ajaccio,608.0,2023-10-24 12:49:13+00:00,2023-10-24 13:09:13+00:00,0.2
403,Ajaccio,608.0,2023-10-24 12:53:13+00:00,2023-10-24 13:13:13+00:00,0.3
404,Ajaccio,608.0,2023-10-24 12:57:13+00:00,2023-10-24 13:17:13+00:00,0.4
405,Ajaccio,608.0,2023-10-24 13:01:13+00:00,2023-10-24 13:21:13+00:00,0.5
406,Ajaccio,608.0,2023-10-24 13:05:13+00:00,2023-10-24 13:25:13+00:00,0.6
407,Ajaccio,608.0,2023-10-24 13:09:13+00:00,2023-10-24 13:29:13+00:00,0.7
408,Ajaccio,608.0,2023-10-24 13:13:13+00:00,2023-10-24 13:33:13+00:00,0.8
409,Ajaccio,608.0,2023-10-24 13:17:13+00:00,2023-10-24 13:37:13+00:00,0.9
410,Ajaccio,609.0,2023-10-24 15:59:32+00:00,2023-10-24 16:19:32+00:00,0.0
411,Ajaccio,609.0,2023-10-24 16:03:32+00:00,2023-10-24 16:23:32+00:00,0.1
412,Ajaccio,609.0,2023-10-24 16:07:32+00:00,2023-10-24 16:27:32+00:00,0.2
413,Ajaccio,609.0,2023-10-24 16:11:32+00:00,2023-10-24 16:31:32+00:00,0.3
414,Ajaccio,609.0,2023-10-24 16:15:32+00:00,2023-10-24 16:35:32+00:00,0.4
415,Ajaccio,609.0,2023-10-24 16:19:32+00:00,2023-10-24 16:39:32+00:00,0.5
416,Ajaccio,609.0,2023-10-24 16:23:32+00:00,2023-10-24 16:43:32+00:00,0.6
417,Ajaccio,609.0,2023-10-24 16:27:32+00:00,2023-10-24 16:47:32+00:00,0.7
418,Ajaccio,609.0,2023-10-24 16:31:32+00:00,2023-10-24 16:51:32+00:00,0.8
419,Ajaccio,609.0,2023-10-24 16:35:32+00:00,2023-10-24 16:55:32+00:00,0.9
420,Ajaccio,613.0,2023-10-30 23:37:12+00:00,2023-10-30 23:57:12+00:00,0.0
421,Ajaccio,613.0,2023-10-30 23:41:12+00:00,2023-10-31 00:01:12+00:00,0.1
422,Ajaccio,613.0,2023-10-30 23:45:12+00:00,2023-10-31 00:05:12+00:00,0.2
423,Ajaccio,613.0,2023-10-30 23:49:12+00:00,2023-10-31 00:09:12+00:00,0.3
424,Ajaccio,613.0,2023-10-30 23:53:12+00:00,2023-10-31 00:13:12+00:00,0.4
425,Ajaccio,613.0,2023-10-30 23:57:12+00:00,2023-10-31 00:17:12+00:00,0.5
426,Ajaccio,613.0,2023-10-31 00:01:12+00:00,2023-10-31 00:21:12+00:00,0.6
427,Ajaccio,613.0,2023-10-31 00:05:12+00:00,2023-10-31 00:25:12+00:00,0.7
428,Ajaccio,613.0,2023-10-31 00:09:12+00:00,2023-10-31 00:29:12+00:00,0.8
429,Ajaccio,613.0,2023-10-31 00:13:12+00:00,2023-10-31 00:33:12+00:00,0.9
430,Ajaccio,614.0,2023-11-02 18:57:17+00:00,2023-11-02 19:17:17+00:00,0.0
431,Ajaccio,614.0,2023-11-02 19:01:17+00:00,2023-11-02 19:21:17+00:00,0.1
432,Ajaccio,614.0,2023-11-02 19:05:17+00:00,2023-11-02 19:25:17+00:00,0.2
433,Ajaccio,614.0,2023-11-02 19:09:17+00:00,2023-11-02 19:29:17+00:00,0.3
434,Ajaccio,614.0,2023-11-02 19:13:17+00:00,2023-11-02 19:33:17+00:00,0.4
435,Ajaccio,614.0,2023-11-02 19:17:17+00:00,2023-11-02 19:37:17+00:00,0.5
436,Ajaccio,614.0,2023-11-02 19:21:17+00:00,2023-11-02 19:41:17+00:00,0.6
437,Ajaccio,614.0,2023-11-02 19:25:17+00:00,2023-11-02 19:45:17+00:00,0.7
438,Ajaccio,614.0,2023-11-02 19:29:17+00:00,2023-11-02 19:49:17+00:00,0.8
439,Ajaccio,614.0,2023-11-02 19:33:17+00:00,2023-11-02 19:53:17+00:00,0.9
440,Ajaccio,615.0,2023-11-03 08:46:19+00:00,2023-11-03 09:06:19+00:00,0.0
441,Ajaccio,615.0,2023-11-03 08:50:19+00:00,2023-11-03 09:10:19+00:00,0.1
442,Ajaccio,615.0,2023-11-03 08:54:19+00:00,2023-11-03 09:14:19+00:00,0.2
443,Ajaccio,615.0,2023-11-03 08:58:19+00:00,2023-11-03 09:18:19+00:00,0.3
444,Ajaccio,615.0,2023-11-03 09:02:19+00:00,2023-11-03 09:22:19+00:00,0.4
445,Ajaccio,615.0,2023-11-03 09:06:19+00:00,2023-11-03 09:26:19+00:00,0.5
446,Ajaccio,615.0,2023-11-03 09:10:19+00:00,2023-11-03 09:30:19+00:00,0.6
447,Ajaccio,615.0,2023-11-03 09:14:19+00:00,2023-11-03 09:34:19+00:00,0.7
448,Ajaccio,615.0,2023-11-03 09:18:19+00:00,2023-11-03 09:38:19+00:00,0.8
449,Ajaccio,615.0,2023-11-03 09:22:19+00:00,2023-11-03 09:42:19+00:00,0.9
450,Ajaccio,617.0,2023-11-10 09:20:42+00:00,2023-11-10 09:40:42+00:00,0.0
451,Ajaccio,617.0,2023-11-10 09:24:42+00:00,2023-11-10 09:44:42+00:00,0.1
452,Ajaccio,617.0,2023-11-10 09:28:42+00:00,2023-11-10 09:48:42+00:00,0.2
453,Ajaccio,617.0,2023-11-10 09:32:42+00:00,2023-11-10 09:52:42+00:00,0.3
454,Ajaccio,617.0,2023-11-10 09:36:42+00:00,2023-11-10 09:56:42+00:00,0.4
455,Ajaccio,617.0,2023-11-10 09:40:42+00:00,2023-11-10 10:00:42+00:00,0.5
456,Ajaccio,617.0,2023-11-10 09:44:42+00:00,2023-11-10 10:04:42+00:00,0.6
457,Ajaccio,617.0,2023-11-10 09:48:42+00:00,2023-11-10 10:08:42+00:00,0.7
458,Ajaccio,617.0,2023-11-10 09:52:42+00:00,2023-11-10 10:12:42+00:00,0.8
459,Ajaccio,617.0,2023-11-10 09:56:42+00:00,2023-11-10 10:16:42+00:00,0.9
460,Ajaccio,619.0,2024-02-20 13:24:37+00:00,2024-02-20 13:44:37+00:00,0.0
461,Ajaccio,619.0,2024-02-20 13:28:37+00:00,2024-02-20 13:48:37+00:00,0.1
462,Ajaccio,619.0,2024-02-20 13:32:37+00:00,2024-02-20 13:52:37+00:00,0.2
463,Ajaccio,619.0,2024-02-20 13:36:37+00:00,2024-02-20 13:56:37+00:00,0.3
464,Ajaccio,619.0,2024-02-20 13:40:37+00:00,2024-02-20 14:00:37+00:00,0.4
465,Ajaccio,619.0,2024-02-20 13:44:37+00:00,2024-02-20 14:04:37+00:00,0.5
466,Ajaccio,619.0,2024-02-20 13:48:37+00:00,2024-02-20 14:08:37+00:00,0.6
467,Ajaccio,619.0,2024-02-20 13:52:37+00:00,2024-02-20 14:12:37+00:00,0.7
468,Ajaccio,619.0,2024-02-20 13:56:37+00:00,2024-02-20 14:16:37+00:00,0.8
469,Ajaccio,619.0,2024-02-20 14:00:37+00:00,2024-02-20 14:20:37+00:00,0.9
470,Ajaccio,621.0,2024-02-24 11:31:27+00:00,2024-02-24 11:51:27+00:00,0.0
471,Ajaccio,621.0,2024-02-24 11:35:27+00:00,2024-02-24 11:55:27+00:00,0.1
472,Ajaccio,621.0,2024-02-24 11:39:27+00:00,2024-02-24 11:59:27+00:00,0.2
473,Ajaccio,621.0,2024-02-24 11:43:27+00:00,2024-02-24 12:03:27+00:00,0.3
474,Ajaccio,621.0,2024-02-24 11:47:27+00:00,2024-02-24 12:07:27+00:00,0.4
475,Ajaccio,621.0,2024-02-24 11:51:27+00:00,2024-02-24 12:11:27+00:00,0.5
476,Ajaccio,621.0,2024-02-24 11:55:27+00:00,2024-02-24 12:15:27+00:00,0.6
477,Ajaccio,621.0,2024-02-24 11:59:27+00:00,2024-02-24 12:19:27+00:00,0.7
478,Ajaccio,621.0,2024-02-24 12:03:27+00:00,2024-02-24 12:23:27+00:00,0.8
479,Ajaccio,621.0,2024-02-24 12:07:27+00:00,2024-02-24 12:27:27+00:00,0.9
480,Ajaccio,625.0,2024-04-24 03:58:07+00:00,2024-04-24 04:18:07+00:00,0.0
481,Ajaccio,625.0,2024-04-24 04:02:07+00:00,2024-04-24 04:22:07+00:00,0.1
482,Ajaccio,625.0,2024-04-24 04:06:07+00:00,2024-04-24 04:26:07+00:00,0.2
483,Ajaccio,625.0,2024-04-24 04:10:07+00:00,2024-04-24 04:30:07+00:00,0.3
484,Ajaccio,625.0,2024-04-24 04:14:07+00:00,2024-04-24 04:34:07+00:00,0.4
485,Ajaccio,625.0,2024-04-24 04:18:07+00:00,2024-04-24 04:38:07+00:00,0.5
486,Ajaccio,625.0,2024-04-24 04:22:07+00:00,2024-04-24 04:42:07+00:00,0.6
487,Ajaccio,625.0,2024-04-24 04:26:07+00:00,2024-04-24 04:46:07+00:00,0.7
488,Ajaccio,625.0,2024-04-24 04:30:07+00:00,2024-04-24 04:50:07+00:00,0.8
489,Ajaccio,625.0,2024-04-24 04:34:07+00:00,2024-04-24 04:54:07+00:00,0.9
490,Ajaccio,626.0,2024-05-02 05:15:25+00:00,2024-05-02 05:35:25+00:00,0.0
491,Ajaccio,626.0,2024-05-02 05:19:25+00:00,2024-05-02 05:39:25+00:00,0.1
492,Ajaccio,626.0,2024-05-02 05:23:25+00:00,2024-05-02 05:43:25+00:00,0.2
493,Ajaccio,626.0,2024-05-02 05:27:25+00:00,2024-05-02 05:47:25+00:00,0.3
494,Ajaccio,626.0,2024-05-02 05:31:25+00:00,2024-05-02 05:51:25+00:00,0.4
495,Ajaccio,626.0,2024-05-02 05:35:25+00:00,2024-05-02 05:55:25+00:00,0.5
496,Ajaccio,626.0,2024-05-02 05:39:25+00:00,2024-05-02 05:59:25+00:00,0.6
497,Ajaccio,626.0,2024-05-02 05:43:25+00:00,2024-05-02 06:03:25+00:00,0.7
498,Ajaccio,626.0,2024-05-02 05:47:25+00:00,2024-05-02 06:07:25+00:00,0.8
499,Ajaccio,626.0,2024-05-02 05:51:25+00:00,2024-05-02 06:11:25+00:00,0.9
500,Ajaccio,627.0,2024-05-02 11:12:43+00:00,2024-05-02 11:32:43+00:00,0.0
501,Ajaccio,627.0,2024-05-02 11:16:43+00:00,2024-05-02 11:36:43+00:00,0.1
502,Ajaccio,627.0,2024-05-02 11:20:43+00:00,2024-05-02 11:40:43+00:00,0.2
503,Ajaccio,627.0,2024-05-02 11:24:43+00:00,2024-05-02 11:44:43+00:00,0.3
504,Ajaccio,627.0,2024-05-02 11:28:43+00:00,2024-05-02 11:48:43+00:00,0.4
505,Ajaccio,627.0,2024-05-02 11:32:43+00:00,2024-05-02 11:52:43+00:00,0.5
506,Ajaccio,627.0,2024-05-02 11:36:43+00:00,2024-05-02 11:56:43+00:00,0.6
507,Ajaccio,627.0,2024-05-02 11:40:43+00:00,2024-05-02 12:00:43+00:00,0.7
508,Ajaccio,627.0,2024-05-02 11:44:43+00:00,2024-05-02 12:04:43+00:00,0.8
509,Ajaccio,627.0,2024-05-02 11:48:43+00:00,2024-05-02 12:08:43+00:00,0.9
510,Ajaccio,630.0,2024-06-09 06:29:57+00:00,2024-06-09 06:49:57+00:00,0.0
511,Ajaccio,630.0,2024-06-09 06:33:57+00:00,2024-06-09 06:53:57+00:00,0.1
512,Ajaccio,630.0,2024-06-09 06:37:57+00:00,2024-06-09 06:57:57+00:00,0.2
513,Ajaccio,630.0,2024-06-09 06:41:57+00:00,2024-06-09 07:01:57+00:00,0.3
514,Ajaccio,630.0,2024-06-09 06:45:57+00:00,2024-06-09 07:05:57+00:00,0.4
515,Ajaccio,630.0,2024-06-09 06:49:57+00:00,2024-06-09 07:09:57+00:00,0.5
516,Ajaccio,630.0,2024-06-09 06:53:57+00:00,2024-06-09 07:13:57+00:00,0.6
517,Ajaccio,630.0,2024-06-09 06:57:57+00:00,2024-06-09 07:17:57+00:00,0.7
518,Ajaccio,630.0,2024-06-09 07:01:57+00:00,2024-06-09 07:21:57+00:00,0.8
519,Ajaccio,630.0,2024-06-09 07:05:57+00:00,2024-06-09 07:25:57+00:00,0.9
520,Ajaccio,632.0,2024-06-24 12:41:57+00:00,2024-06-24 13:01:57+00:00,0.0
521,Ajaccio,632.0,2024-06-24 12:45:57+00:00,2024-06-24 13:05:57+00:00,0.1
522,Ajaccio,632.0,2024-06-24 12:49:57+00:00,2024-06-24 13:09:57+00:00,0.2
523,Ajaccio,632.0,2024-06-24 12:53:57+00:00,2024-06-24 13:13:57+00:00,0.3
524,Ajaccio,632.0,2024-06-24 12:57:57+00:00,2024-06-24 13:17:57+00:00,0.4
525,Ajaccio,632.0,2024-06-24 13:01:57+00:00,2024-06-24 13:21:57+00:00,0.5
526,Ajaccio,632.0,2024-06-24 13:05:57+00:00,2024-06-24 13:25:57+00:00,0.6
527,Ajaccio,632.0,2024-06-24 13:09:57+00:00,2024-06-24 13:29:57+00:00,0.7
528,Ajaccio,632.0,2024-06-24 13:13:57+00:00,2024-06-24 13:33:57+00:00,0.8
529,Ajaccio,632.0,2024-06-24 13:17:57+00:00,2024-06-24 13:37:57+00:00,0.9
530,Ajaccio,634.0,2024-06-25 11:54:05+00:00,2024-06-25 12:14:05+00:00,0.0
531,Ajaccio,634.0,2024-06-25 11:58:05+00:00,2024-06-25 12:18:05+00:00,0.1
532,Ajaccio,634.0,2024-06-25 12:02:05+00:00,2024-06-25 12:22:05+00:00,0.2
533,Ajaccio,634.0,2024-06-25 12:06:05+00:00,2024-06-25 12:26:05+00:00,0.3
534,Ajaccio,634.0,2024-06-25 12:10:05+00:00,2024-06-25 12:30:05+00:00,0.4
535,Ajaccio,634.0,2024-06-25 12:14:05+00:00,2024-06-25 12:34:05+00:00,0.5
536,Ajaccio,634.0,2024-06-25 12:18:05+00:00,2024-06-25 12:38:05+00:00,0.6
537,Ajaccio,634.0,2024-06-25 12:22:05+00:00,2024-06-25 12:42:05+00:00,0.7
538,Ajaccio,634.0,2024-06-25 12:26:05+00:00,2024-06-25 12:46:05+00:00,0.8
539,Ajaccio,634.0,2024-06-25 12:30:05+00:00,2024-06-25 12:50:05+00:00,0.9
540,Ajaccio,637.0,2024-07-21 22:46:00+00:00,2024-07-21 23:06:00+00:00,0.0
541,Ajaccio,637.0,2024-07-21 22:50:00+00:00,2024-07-21 23:10:00+00:00,0.1
542,Ajaccio,637.0,2024-07-21 22:54:00+00:00,2024-07-21 23:14:00+00:00,0.2
543,Ajaccio,637.0,2024-07-21 22:58:00+00:00,2024-07-21 23:18:00+00:00,0.3
544,Ajaccio,637.0,2024-07-21 23:02:00+00:00,2024-07-21 23:22:00+00:00,0.4
545,Ajaccio,637.0,2024-07-21 23:06:00+00:00,2024-07-21 23:26:00+00:00,0.5
